status,cell,test,detail,timestamp
PASS,snobol4_wasm,empty_string,,2026-03-31 18:07:11
PASS,snobol4_wasm,hello,,2026-03-31 18:07:11
PASS,snobol4_wasm,literals,,2026-03-31 18:07:11
PASS,snobol4_wasm,multi,,2026-03-31 18:07:11
PASS,snobol4_wasm,410_arith_int,,2026-03-31 18:07:11
PASS,snobol4_wasm,411_arith_unary,,2026-03-31 18:07:11
PASS,snobol4_wasm,412_arith_real,,2026-03-31 18:07:11
PASS,snobol4_wasm,413_arith_mixed,,2026-03-31 18:07:11
PASS,snobol4_wasm,414_remdr,,2026-03-31 18:07:12
PASS,snobol4_wasm,310_concat_strings,,2026-03-31 18:07:12
PASS,snobol4_wasm,311_concat_numeric,,2026-03-31 18:07:12
PASS,snobol4_wasm,312_concat_null,,2026-03-31 18:07:12
PASS,snobol4_wasm,210_indirect_ref,,2026-03-31 18:07:12
PASS,snobol4_wasm,211_indirect_assign,,2026-03-31 18:07:12
PASS,snobol4_wasm,810_replace,,2026-03-31 18:07:12
PASS,snobol4_wasm,811_size,,2026-03-31 18:07:13
PASS,snobol4_wasm,812_dupl,,2026-03-31 18:07:13
PASS,snobol4_wasm,910_convert,,2026-03-31 18:07:13
PASS,snobol4_wasm,911_datatype,,2026-03-31 18:07:13
PASS,snobol4_wasm,912_num_pred,,2026-03-31 18:07:13
PASS,snobol4_wasm,913_integer_pred,,2026-03-31 18:07:13
PASS,snobol4_wasm,914_lgt,,2026-03-31 18:07:13
PASS,snobol4_wasm,W01_pat_lit_anchor,,2026-03-31 18:07:14
PASS,snobol4_wasm,W01_pat_lit_basic,,2026-03-31 18:07:14
PASS,snobol4_wasm,W01_pat_lit_fail,,2026-03-31 18:07:14
PASS,snobol4_wasm,W02_seq_basic,,2026-03-31 18:07:14
PASS,snobol4_wasm,W02_seq_fail_propagate,,2026-03-31 18:07:14
PASS,snobol4_wasm,W02_seq_nested,,2026-03-31 18:07:14
PASS,snobol4_wasm,W03_alt_basic,,2026-03-31 18:07:14
PASS,snobol4_wasm,W03_alt_both_fail,,2026-03-31 18:07:15
PASS,snobol4_wasm,W03_alt_second,,2026-03-31 18:07:15
PASS,snobol4_wasm,W04_arbno_backtrack,,2026-03-31 18:07:15
PASS,snobol4_wasm,W04_arbno_basic,,2026-03-31 18:07:15
PASS,snobol4_wasm,W04_arbno_zero,,2026-03-31 18:07:15
PASS,snobol4_wasm,W05_any,,2026-03-31 18:07:15
PASS,snobol4_wasm,W05_break,,2026-03-31 18:07:15
PASS,snobol4_wasm,W05_breakx,,2026-03-31 18:07:16
PASS,snobol4_wasm,W05_notany,,2026-03-31 18:07:16
PASS,snobol4_wasm,W05_span,,2026-03-31 18:07:16
PASS,snobol4_wasm,W06_len,,2026-03-31 18:07:16
PASS,snobol4_wasm,W06_pos,,2026-03-31 18:07:16
PASS,snobol4_wasm,W06_rpos,,2026-03-31 18:07:16
PASS,snobol4_wasm,W06_tab,,2026-03-31 18:07:16
PASS,snobol4_wasm,W07_capt_chain,,2026-03-31 18:07:16
PASS,snobol4_wasm,W07_capt_cond,,2026-03-31 18:07:17
PASS,snobol4_wasm,W07_capt_cur,,2026-03-31 18:07:17
PASS,snobol4_wasm,W07_capt_fail,,2026-03-31 18:07:17
PASS,snobol4_wasm,W07_capt_imm,,2026-03-31 18:07:17
SKIP,snobol4_x86,_summary,,2026-03-31 18:07:17
SKIP,snobol4_jvm,_summary,,2026-03-31 18:07:17
SKIP,snobol4_net,_summary,,2026-03-31 18:07:17
SUMMARY,snobol4_wasm,_summary,pass=48 fail=1,2026-03-31 18:07:18
SKIP,icon_x86,_summary,,2026-03-31 18:07:18
SKIP,icon_jvm,_summary,,2026-03-31 18:07:18
SKIP,icon_wasm,_summary,,2026-03-31 18:07:18
SKIP,prolog_x86,_summary,,2026-03-31 18:07:18
SKIP,prolog_jvm,_summary,,2026-03-31 18:07:18
SKIP,prolog_wasm,_summary,,2026-03-31 18:07:18
SKIP,snocone_x86,_summary,,2026-03-31 18:07:18
